DATE,CO,NO,NO2,O3,T,RH,P,G,PM1.0,PM2.5,PM10,WD,WS,BATT,CHRG,RUN,SD,RAW1,RAW2,RAW3,RAW4,RAW5,RAW6,RAW7,RAW8,STAT1,STAT2,STAT3
2020-02-26 03:51:45,427.97,-3.57,16.01,8.29,14.93,75.18,1010.55,1117.11,5.25,7.5,8.0,241.41,0.0,4.09,119.21,54.77,1,-92,215,12,22,-1,0,-2,-2,4b,0,f0
2020-02-26 03:52:00,428.86,-2.73,15.84,7.71,14.94,75.1,1010.55,1116.18,5.25,7.5,8.0,241.41,0.0,4.09,135.32,98.27,1,-92,217,12,23,-1,0,-2,-2,4b,0,f0
2020-02-26 03:52:15,431.05,-2.52,14.83,9.68,14.94,75.2,1010.55,1108.82,5.0,7.25,7.75,241.41,0.0,4.09,119.21,54.77,1,-92,219,12,23,-1,0,-2,-3,4b,0,f0
2020-02-26 03:52:30,427.21,-2.06,14.29,11.96,14.94,75.16,1010.55,1113.41,5.0,7.25,7.75,241.41,0.0,4.09,120.82,56.38,1,-91,217,11,22,-1,0,-2,-3,4b,0,f0
2020-02-26 03:52:45,422.17,-1.7,14.74,11.34,14.94,75.16,1010.55,1105.18,5.0,6.75,7.25,241.41,0.0,4.09,120.82,54.77,1,-89,216,11,22,-1,0,-1,-3,4b,0,f0
2020-02-26 03:53:00,421.19,-2.27,14.72,10.53,14.94,75.06,1010.55,1118.04,5.0,6.75,7.25,241.41,0.0,4.09,117.6,54.77,1,-89,216,11,22,-1,0,-1,-2,4b,0,f0
2020-02-26 03:53:15,422.37,-2.55,14.76,11.42,14.94,75.06,1010.53,1107.91,5.5,7.25,7.25,241.41,0.0,4.09,117.6,54.77,1,-89,216,11,22,-1,0,-1,-3,4b,0,f0
2020-02-26 03:53:30,423.76,-1.97,15.11,9.63,14.94,75.02,1010.53,1118.04,5.5,7.25,7.25,241.41,0.0,4.09,119.21,56.38,1,-89,217,11,23,-1,0,-1,-2,4b,0,f0
2020-02-26 03:53:45,422.69,-1.39,15.07,10.49,14.94,75.1,1010.53,1110.65,5.25,7.25,8.0,241.41,0.0,4.09,119.21,54.77,1,-88,218,11,23,-1,0,-1,-2,4b,0,f0
2020-02-26 03:54:00,423.36,-0.99,14.82,9.76,14.94,74.92,1010.51,1111.57,5.25,7.25,8.0,241.41,0.0,4.09,133.71,96.66,1,-88,219,11,23,-1,0,-1,-2,4b,0,f0
2020-02-26 03:54:15,422.8,-1.07,15.05,9.53,14.94,74.97,1010.51,1113.41,5.25,7.0,7.0,241.41,0.0,4.09,119.21,54.77,1,-88,218,11,23,-1,0,-1,-2,4b,0,f0
2020-02-26 03:54:30,422.57,-0.61,15.3,8.0,14.94,74.94,1010.51,1118.97,4.75,6.75,6.75,241.41,0.0,4.09,119.21,56.38,1,-89,217,11,24,-1,0,-2,-2,4b,0,f0
2020-02-26 03:54:45,423.48,-1.05,15.27,8.89,14.94,74.93,1010.51,1112.49,5.75,7.5,7.75,241.41,0.0,4.09,117.6,56.38,1,-89,218,11,24,-1,0,-2,-2,4b,0,f0
2020-02-26 03:55:00,423.77,-0.2,15.36,7.09,14.94,74.86,1010.49,1111.57,5.75,7.5,7.75,241.41,0.0,4.09,133.71,98.27,1,-89,218,11,24,0,0,-2,-2,4b,0,f0
2020-02-26 03:55:15,423.34,-1.35,14.72,7.34,14.94,74.89,1010.49,1114.33,5.5,7.0,7.0,241.41,0.0,4.09,119.21,54.77,1,-89,216,12,24,0,0,-2,-2,4b,0,f0
2020-02-26 03:55:30,423.44,-1.24,14.48,6.76,14.94,74.87,1010.49,1115.26,5.5,7.0,7.0,241.41,0.0,4.09,119.21,54.77,1,-89,216,11,23,0,0,-2,-1,4b,0,f0
2020-02-26 03:55:45,423.08,-1.1,14.89,6.75,14.94,74.89,1010.49,1121.77,5.5,7.0,7.75,241.41,0.0,4.09,119.21,56.38,1,-89,217,11,24,-1,0,-2,-2,4b,0,f0
2020-02-26 03:56:00,423.68,-0.52,14.9,6.06,14.94,74.86,1010.49,1116.18,5.25,6.75,7.5,241.41,0.0,4.09,133.71,98.27,1,-89,218,11,24,-1,0,-2,-1,4b,0,f0
2020-02-26 03:56:15,422.61,0.45,15.39,5.51,14.94,74.94,1010.49,1118.04,4.5,6.5,7.0,241.41,0.0,4.09,119.21,54.77,1,-89,217,10,24,0,0,-3,-2,4b,0,f0
2020-02-26 03:56:30,423.06,0.02,16.12,3.0,14.94,74.76,1010.49,1111.57,4.5,6.5,7.0,241.41,0.0,4.09,119.21,56.38,1,-90,215,10,23,0,0,-3,-1,4b,0,f0
2020-02-26 03:56:45,425.18,-0.08,16.53,2.73,14.94,74.82,1010.49,1113.41,5.0,7.0,7.25,241.41,0.0,4.09,120.82,56.38,1,-91,215,11,24,0,0,-3,-1,4b,0,f0
2020-02-26 03:57:00,422.94,-0.23,16.75,1.91,14.94,74.81,1010.49,1111.57,5.0,7.0,7.25,241.41,0.0,4.09,133.71,96.66,1,-90,214,11,23,0,0,-3,-1,4b,0,f0
2020-02-26 03:57:15,422.9,0.8,16.88,3.04,14.94,74.82,1010.49,1116.18,5.0,7.0,8.0,241.41,0.0,4.09,119.21,54.77,1,-90,214,10,24,0,0,-2,-1,4b,0,f0
2020-02-26 03:57:30,422.43,1.28,16.26,4.15,14.94,74.79,1010.49,1117.11,5.0,6.75,7.5,241.41,0.0,4.09,119.21,56.38,1,-90,214,10,24,0,0,-2,-1,4b,0,f0
2020-02-26 03:57:45,422.48,0.01,16.87,5.35,14.94,74.82,1010.49,1120.83,5.25,6.5,7.0,241.41,0.0,4.09,119.21,54.77,1,-91,213,11,24,0,-1,-1,-1,4b,0,f0
2020-02-26 03:58:00,420.78,0.36,17.24,3.45,14.94,74.75,1010.49,1114.33,5.25,6.5,7.0,241.41,0.0,4.09,133.71,98.27,1,-90,212,11,24,0,-1,-2,-2,4b,0,f0
2020-02-26 03:58:45,420.78,0.36,17.24,3.45,14.93,75.71,1010.51,1099.76,5.5,7.25,7.5,241.41,0.0,4.09,124.05,54.77,1,-90,212,11,24,0,-1,-2,-2,4b,0,f0
2020-02-26 03:59:00,424.91,-0.44,16.28,4.7,14.92,75.47,1010.47,1090.83,5.5,7.25,7.5,241.41,0.0,4.09,124.05,54.77,1,-93,210,11,24,-1,-1,-2,-2,4b,0,f0
2020-02-26 03:59:15,422.07,-0.92,15.4,6.08,14.92,75.12,1010.47,1097.96,5.0,6.5,7.0,241.41,0.0,4.09,120.82,54.77,1,-93,209,11,24,0,0,-2,-1,4b,0,f0
2020-02-26 03:59:30,420.82,-1.41,16.12,5.86,14.93,74.82,1010.49,1094.39,5.0,6.5,7.0,241.41,0.0,4.09,133.71,98.27,1,-93,208,12,24,0,0,-2,-1,4b,0,f0
2020-02-26 03:59:45,416.5,-1.11,16.15,6.33,14.93,74.85,1010.47,1107.0,5.0,6.5,7.25,241.41,0.0,4.09,122.44,54.77,1,-91,207,12,24,0,0,-2,-2,4b,0,f0
2020-02-26 04:00:00,415.3,-0.6,16.45,8.04,14.94,74.77,1010.45,1107.0,5.25,6.75,7.75,241.41,0.0,4.09,122.44,56.38,1,-91,206,11,24,0,-1,-2,-3,4b,0,f0
2020-02-26 04:00:15,416.9,-0.75,17.13,5.33,14.94,74.77,1010.45,1107.0,5.0,6.5,7.25,241.41,0.0,4.09,120.82,54.77,1,-92,205,11,24,0,-1,-2,-2,4b,0,f0
2020-02-26 04:00:30,414.13,-0.88,17.23,5.12,14.94,74.74,1010.45,1105.18,5.0,6.5,7.25,241.41,0.0,4.09,133.71,98.27,1,-91,205,11,24,0,-1,-2,-2,4b,0,f0
2020-02-26 04:00:45,413.43,-1.61,17.59,5.09,14.94,74.77,1010.43,1110.65,5.25,7.0,7.75,241.41,0.0,4.09,120.82,54.77,1,-91,203,12,23,0,-1,-1,-2,4b,0,f0
2020-02-26 04:01:00,412.89,-2.02,17.05,5.37,14.95,74.77,1010.45,1110.65,5.25,7.25,8.25,241.41,0.0,4.09,120.82,56.38,1,-91,204,12,23,0,-1,-2,-2,4b,0,f0
2020-02-26 04:01:15,412.38,-1.21,17.12,5.17,14.95,74.75,1010.43,1110.65,5.0,7.25,8.0,241.41,0.0,4.09,120.82,54.77,1,-91,203,11,23,0,-1,-2,-3,4b,0,f0
2020-02-26 04:01:30,409.45,-1.19,17.55,4.26,14.95,74.77,1010.43,1113.41,5.0,7.25,8.0,241.41,0.0,4.09,135.32,98.27,1,-90,202,11,22,0,-1,-2,-3,4b,0,f0
2020-02-26 04:01:45,409.5,-1.23,18.34,4.54,14.95,74.79,1010.43,1108.82,5.25,7.25,7.75,241.41,0.0,4.09,120.82,54.77,1,-91,200,11,23,0,-2,-2,-3,4b,0,f0
2020-02-26 04:02:00,408.68,-2.0,17.65,5.64,14.95,74.77,1010.43,1111.57,5.25,7.25,7.75,241.41,0.0,4.09,135.32,98.27,1,-91,200,11,23,0,-1,-2,-3,4b,0,f0
2020-02-26 04:02:15,407.79,-2.39,17.87,5.02,14.96,74.79,1010.43,1112.49,5.0,7.5,8.5,241.41,0.0,4.09,120.82,54.77,1,-90,200,11,22,0,-1,-2,-3,4b,0,f0
2020-02-26 04:02:30,404.63,-0.87,16.95,5.55,14.96,74.73,1010.41,1109.74,5.0,7.5,8.5,241.41,0.0,4.09,120.82,54.77,1,-89,199,11,23,0,-1,-2,-2,4b,0,f0
2020-02-26 04:02:45,406.12,-0.86,16.37,7.27,14.96,74.84,1010.41,1117.11,4.75,6.0,7.25,241.41,0.0,4.09,119.21,54.77,1,-91,198,11,23,0,-1,-2,-3,4b,0,f0
2020-02-26 04:03:00,403.59,-1.31,16.52,7.56,14.96,74.77,1010.33,1116.18,5.0,6.25,7.5,241.41,0.0,4.09,119.21,56.38,1,-90,197,11,22,0,0,-2,-3,4b,0,f0
2020-02-26 04:03:15,400.92,-0.81,16.74,6.34,14.96,74.84,1010.33,1113.41,4.75,6.75,7.0,241.41,0.0,4.09,120.82,54.77,1,-89,195,10,22,0,-1,-2,-3,4b,0,f0
2020-02-26 04:03:30,398.55,-1.95,16.7,6.49,14.96,74.86,1010.33,1121.77,5.0,7.0,7.25,241.41,0.0,4.09,120.82,54.77,1,-89,193,11,22,0,-1,-2,-2,4b,0,f0
2020-02-26 04:03:45,398.84,-1.61,16.84,6.7,14.96,74.95,1010.33,1111.57,5.0,7.25,8.0,241.41,0.0,4.09,120.82,54.77,1,-91,191,11,22,0,-1,-1,-2,4b,0,f0
2020-02-26 04:04:00,398.86,-0.99,16.72,7.21,14.96,74.86,1010.33,1120.83,5.0,7.25,7.75,241.41,0.0,4.09,135.32,98.27,1,-91,190,11,22,0,-1,-1,-2,4b,0,f0
2020-02-26 04:04:15,399.96,-1.87,16.91,7.69,14.96,74.93,1010.33,1120.83,5.0,6.75,7.25,241.41,0.0,4.09,120.82,54.77,1,-92,189,11,22,0,-1,-1,-2,4b,0,f0
2020-02-26 04:04:30,400.62,-1.83,16.18,7.62,14.96,74.86,1010.33,1127.41,5.0,6.75,7.25,241.41,0.0,4.09,122.44,56.38,1,-93,188,11,22,0,0,-2,-2,4b,0,f0
2020-02-26 04:04:45,397.88,-1.86,17.02,6.44,14.97,74.91,1010.33,1125.52,5.0,7.0,7.0,241.41,0.0,4.09,122.44,54.77,1,-92,188,11,21,0,-1,-2,-2,4b,0,f0
2020-02-26 04:05:00,395.64,-1.88,17.47,4.0,14.97,74.95,1010.33,1122.7,5.0,7.0,7.0,241.41,0.0,4.09,122.44,56.38,1,-91,186,11,22,0,-1,-2,-2,4b,0,f0
2020-02-26 04:05:15,394.36,-2.01,17.01,5.69,14.97,75.02,1010.33,1127.41,4.75,6.25,6.5,241.41,0.0,4.09,122.44,56.38,1,-92,185,11,22,-1,-1,-2,-3,4b,0,f0
2020-02-26 04:05:30,392.68,-2.57,16.59,6.91,14.97,75.05,1010.31,1116.18,4.75,6.25,6.5,241.41,0.0,4.09,136.93,98.27,1,-92,183,12,22,-1,-1,-2,-4,4b,0,f0
2020-02-26 04:05:45,389.58,-1.64,16.58,7.86,14.97,75.08,1010.31,1121.77,4.25,5.75,6.5,241.41,0.0,4.09,120.82,54.77,1,-91,181,11,22,-1,-1,-2,-3,4b,0,f0
2020-02-26 04:06:00,387.99,-0.79,16.3,10.47,14.97,75.09,1010.31,1123.64,4.25,5.75,6.5,241.41,0.0,4.09,120.82,56.38,1,-91,180,11,23,-1,-1,-1,-4,4b,0,f0
2020-02-26 04:06:15,386.26,-1.08,16.19,10.76,14.97,75.17,1010.31,1119.9,4.75,6.0,6.5,241.41,0.0,4.09,120.82,56.38,1,-91,178,11,23,0,0,-1,-3,4b,0,f0
2020-02-26 04:06:30,386.42,-0.45,15.98,10.46,14.97,75.08,1010.31,1118.04,4.75,6.0,6.5,241.41,0.0,4.09,120.82,54.77,1,-92,176,11,23,-1,0,-1,-3,4b,0,f0
2020-02-26 04:06:45,385.89,-0.46,15.77,10.3,14.97,75.09,1010.29,1121.77,5.0,7.0,8.0,241.41,0.0,4.09,120.82,54.77,1,-92,177,11,23,-1,0,-1,-2,4b,0,f0
2020-02-26 04:07:00,382.19,-0.42,15.1,10.74,14.97,75.1,1010.29,1122.7,5.0,7.0,8.0,241.41,0.0,4.09,120.82,56.38,1,-89,178,10,23,-1,0,-1,-2,4b,0,f0
2020-02-26 04:07:15,379.23,-0.61,16.38,8.38,14.97,75.12,1010.29,1131.2,5.0,6.5,7.0,241.41,0.0,4.09,120.82,54.77,1,-89,177,11,23,-1,-1,-1,-2,4b,0,f0
2020-02-26 04:07:30,378.83,-0.82,16.85,7.36,14.97,74.97,1010.29,1131.2,5.0,6.5,7.0,241.41,0.0,4.09,135.32,98.27,1,-88,179,11,23,0,-1,-2,-3,4b,0,f0
2020-02-26 04:07:45,380.7,-0.71,16.46,6.69,14.97,75.1,1010.29,1128.36,5.0,7.0,7.25,241.41,0.0,4.09,119.21,54.77,1,-88,179,10,22,0,-1,-2,-2,4b,0,f0
2020-02-26 04:08:00,380.88,-0.44,16.2,6.28,14.97,75.01,1010.27,1120.83,5.0,7.0,7.5,241.41,0.0,4.09,120.82,56.38,1,-88,180,11,23,-1,-1,-2,-2,4b,0,f0
2020-02-26 04:08:15,381.24,0.06,16.0,6.8,14.97,75.02,1010.27,1122.7,4.5,5.5,5.75,241.41,0.0,4.09,120.82,54.77,1,-88,180,10,23,-1,-1,-2,-2,4b,0,f0
2020-02-26 04:08:30,381.54,0.46,15.83,4.89,14.97,74.98,1010.27,1118.97,4.5,5.5,5.75,241.41,0.0,4.09,135.32,96.66,1,-88,181,11,24,-1,-1,-2,-1,4b,0,f0
2020-02-26 04:08:45,380.89,0.78,15.92,6.26,14.97,75.02,1010.27,1128.36,4.75,6.25,6.25,241.41,0.0,4.09,120.82,56.38,1,-88,180,10,24,-1,-1,-2,-2,4b,0,f0
2020-02-26 04:09:00,381.25,-0.85,15.94,6.17,14.97,74.93,1010.27,1127.41,4.75,6.25,6.25,241.41,0.0,4.09,122.44,56.38,1,-88,179,11,23,-1,0,-2,-2,4b,0,f0
2020-02-26 04:09:15,382.84,-1.19,15.73,5.46,14.97,75.04,1010.27,1125.52,5.0,6.5,7.25,241.41,0.0,4.09,120.82,54.77,1,-90,178,11,23,-1,0,-3,-3,4b,0,f0
2020-02-26 04:09:30,384.78,-2.71,15.01,7.66,14.97,74.95,1010.27,1125.52,5.0,6.5,7.25,241.41,0.0,4.09,135.32,98.27,1,-91,177,12,23,-1,0,-3,-3,4b,0,f0
2020-02-26 04:09:45,384.36,-2.11,14.66,8.66,14.97,74.95,1010.27,1120.83,5.0,6.0,6.5,241.41,0.0,4.09,120.82,56.38,1,-91,177,11,22,0,0,-3,-3,4b,0,f0
2020-02-26 04:10:00,385.11,-2.82,14.93,8.65,14.97,74.94,1010.27,1127.41,5.0,6.0,6.5,241.41,0.0,4.09,119.21,56.38,1,-92,177,12,22,0,0,-2,-3,4b,0,f0
2020-02-26 04:10:15,385.72,-1.72,14.7,7.93,14.97,74.97,1010.25,1133.11,4.5,5.5,6.5,241.41,0.0,4.09,120.82,54.77,1,-92,176,12,23,0,0,-2,-2,4b,0,f0
2020-02-26 04:10:30,386.2,-1.83,14.69,7.38,14.98,74.86,1010.25,1121.77,4.0,5.5,6.25,241.41,0.0,4.09,133.71,96.66,1,-93,175,12,23,0,0,-3,-2,4b,0,f0
2020-02-26 04:10:45,387.63,-1.22,14.62,8.93,14.98,74.88,1010.25,1127.41,4.75,6.0,6.0,241.41,0.0,4.09,119.21,54.77,1,-94,174,12,24,0,0,-2,-2,4b,0,f0
2020-02-26 04:11:00,386.67,0.01,14.68,7.94,14.98,74.85,1010.25,1128.36,5.0,6.25,6.25,241.41,0.0,4.09,119.21,56.38,1,-94,173,11,25,0,0,-2,-2,4b,0,f0
2020-02-26 04:11:45,386.67,0.01,14.68,7.94,14.96,75.77,1010.23,1104.27,4.75,6.5,6.75,241.41,0.0,4.09,125.66,54.77,1,-94,173,11,25,0,0,-2,-2,4b,0,f0
2020-02-26 04:12:00,385.33,-0.66,15.11,7.83,14.96,75.51,1010.23,1102.46,4.75,6.5,6.75,241.41,0.0,4.09,124.05,56.38,1,-94,171,12,25,-1,0,-2,-2,4b,0,f0
2020-02-26 04:12:15,382.79,-0.41,15.28,7.43,14.96,75.07,1010.23,1107.0,4.5,6.25,7.75,241.41,0.0,4.09,122.44,54.77,1,-94,169,11,24,0,0,-2,-2,4b,0,f0
2020-02-26 04:12:30,381.63,-0.09,14.71,9.36,14.96,74.98,1010.21,1108.82,4.75,5.75,6.5,241.41,0.0,4.09,120.82,54.77,1,-94,169,11,24,-1,0,-2,-2,4b,0,f0
2020-02-26 04:12:45,379.84,-0.46,14.53,9.91,14.96,74.84,1010.21,1108.82,4.75,5.75,6.5,241.41,0.0,4.09,135.32,98.27,1,-93,168,11,24,-1,0,-2,-2,4b,0,f0
2020-02-26 04:13:00,375.56,-0.3,14.88,9.58,14.97,74.83,1010.23,1110.65,3.75,5.5,6.5,241.41,0.0,4.09,119.21,54.77,1,-92,168,11,24,-1,0,-2,-2,4b,0,f0
2020-02-26 04:13:15,371.21,-0.11,15.32,9.4,14.97,74.84,1010.21,1112.49,3.75,5.5,6.25,241.41,0.0,4.09,122.44,56.38,1,-90,166,11,24,0,0,-2,-3,4b,0,f0
2020-02-26 04:13:30,368.69,-0.03,15.29,9.15,14.97,74.92,1010.21,1118.04,4.25,5.25,5.75,241.41,0.0,4.09,119.21,54.77,1,-90,166,10,23,-1,0,-2,-2,4b,0,f0
2020-02-26 04:13:45,366.23,0.16,14.56,7.4,14.97,74.77,1010.19,1121.77,4.5,5.25,6.0,241.41,0.0,4.09,120.82,54.77,1,-90,163,10,23,0,0,-2,-1,4b,0,f0
2020-02-26 04:14:00,365.36,-0.61,15.39,6.22,14.98,74.83,1010.19,1114.33,4.25,5.75,6.75,241.41,0.0,4.09,120.82,56.38,1,-90,161,10,22,0,0,-2,-1,4b,0,f0
2020-02-26 04:14:15,365.04,-1.46,15.02,7.27,14.98,74.78,1010.19,1126.47,4.25,5.75,6.75,241.41,0.0,4.09,122.44,56.38,1,-91,159,10,22,0,0,-2,-2,4b,0,f0
2020-02-26 04:14:30,366.62,-1.55,15.27,6.89,14.98,74.87,1010.21,1132.16,4.75,6.5,6.5,241.41,0.0,4.09,120.82,54.77,1,-93,157,11,22,0,0,-2,-2,4b,0,f0
2020-02-26 04:14:45,364.17,-1.23,14.87,6.69,14.98,74.81,1010.19,1119.9,4.75,6.25,6.5,241.41,0.0,4.09,135.32,96.66,1,-93,154,11,22,0,0,-2,-1,4b,0,f0
2020-02-26 04:15:00,361.55,-1.09,14.11,7.72,14.98,74.89,1010.19,1128.36,4.25,6.0,6.0,241.41,0.0,4.09,122.44,54.77,1,-92,153,11,23,0,0,-2,-1,4b,0,f0
2020-02-26 04:15:15,357.93,-0.29,15.58,5.83,14.99,74.82,1010.21,1125.52,4.25,6.0,6.0,241.41,0.0,4.09,119.21,54.77,1,-91,153,10,23,0,0,-2,-1,4b,0,f0
2020-02-26 04:15:30,353.66,0.13,15.72,7.93,14.99,74.85,1010.21,1129.3,4.25,5.75,6.0,241.41,0.0,4.09,119.21,54.77,1,-90,151,10,24,0,0,-2,-2,4b,0,f0
2020-02-26 04:15:45,354.06,-0.17,16.11,6.42,14.99,74.85,1010.21,1120.83,4.25,5.75,6.0,241.41,0.0,4.09,120.82,56.38,1,-90,151,11,24,0,0,-2,-2,4b,0,f0
2020-02-26 04:16:00,351.09,-1.04,15.32,8.43,14.99,74.98,1010.21,1135.98,4.5,6.0,6.75,241.41,0.0,4.09,119.21,54.77,1,-90,149,12,24,0,0,-2,-2,4b,0,f0
2020-02-26 04:16:15,351.12,-2.02,15.45,6.78,14.99,74.83,1010.21,1133.11,4.5,6.0,6.75,241.41,0.0,4.09,132.1,96.66,1,-91,146,12,24,0,0,-2,-2,4b,0,f0
2020-02-26 04:16:30,349.17,-2.58,14.79,7.51,14.99,74.92,1010.21,1130.25,4.25,5.5,6.75,241.41,0.0,4.09,119.21,54.77,1,-91,144,12,23,0,0,-2,-2,4b,0,f0
2020-02-26 04:16:45,349.15,-2.29,15.04,8.8,14.99,74.87,1010.21,1139.83,4.0,5.5,6.25,241.41,0.0,4.09,119.21,56.38,1,-93,141,11,22,0,0,-2,-2,4b,0,f0
2020-02-26 04:17:00,347.81,-1.71,15.23,8.21,14.99,75.01,1010.21,1137.9,4.25,6.0,6.75,241.41,0.0,4.09,119.21,56.38,1,-92,141,11,22,0,0,-2,-2,4b,0,f0
2020-02-26 04:17:15,342.37,-2.04,15.16,7.86,14.99,74.89,1010.21,1129.3,4.25,6.25,7.0,241.41,0.0,4.09,133.71,98.27,1,-91,139,12,23,0,0,-2,-3,4b,0,f0
2020-02-26 04:17:30,340.86,-1.84,14.84,8.23,14.99,74.94,1010.21,1140.8,4.25,5.5,5.5,241.41,0.0,4.09,119.21,54.77,1,-91,137,12,23,0,0,-2,-3,4b,0,f0
2020-02-26 04:17:45,340.53,-1.46,15.12,9.86,14.99,74.9,1010.21,1139.83,4.0,5.5,5.5,241.41,0.0,4.09,120.82,56.38,1,-91,137,11,23,0,0,-2,-3,4b,0,f0
2020-02-26 04:18:00,338.07,-2.08,15.9,8.24,14.99,74.96,1010.21,1135.98,3.75,4.75,6.0,241.41,0.0,4.09,120.82,54.77,1,-91,134,12,23,0,0,-2,-3,4b,0,f0
2020-02-26 04:18:15,333.7,-0.91,16.31,7.29,14.99,74.99,1010.19,1141.77,3.75,4.75,6.0,241.41,0.0,4.09,135.32,98.27,1,-91,131,11,23,-1,-1,-3,-4,4b,0,f0
2020-02-26 04:18:30,329.54,-1.52,17.12,5.61,14.99,75.18,1010.21,1133.11,3.75,5.25,5.75,241.41,0.0,4.09,119.21,54.77,1,-90,129,11,23,-1,-1,-3,-3,4b,0,f0
2020-02-26 04:18:45,329.94,-1.32,16.51,7.04,15.0,74.97,1010.19,1137.9,3.75,5.25,5.75,241.41,0.0,4.09,120.82,56.38,1,-90,129,11,23,-1,-1,-2,-3,4b,0,f0
2020-02-26 04:19:00,328.9,-1.44,16.41,7.5,15.0,75.07,1010.21,1138.86,4.0,5.75,5.75,241.41,0.0,4.09,120.82,54.77,1,-90,129,11,23,-1,-1,-2,-3,4b,0,f0
2020-02-26 04:19:15,329.46,-0.86,16.27,8.8,15.0,75.02,1010.19,1140.8,4.0,5.75,6.0,241.41,0.0,4.09,120.82,56.38,1,-90,128,11,23,0,0,-1,-3,4b,0,f0
2020-02-26 04:19:30,329.91,-1.36,15.89,10.42,15.0,75.16,1010.19,1142.74,3.75,5.0,5.75,241.41,0.0,4.09,120.82,54.77,1,-90,128,12,24,0,0,-1,-3,4b,0,f0
2020-02-26 04:19:45,332.02,0.01,15.91,10.99,15.0,75.04,1010.19,1143.71,4.0,5.0,5.5,241.41,0.0,4.09,120.82,56.38,1,-92,127,11,24,0,0,-1,-3,4b,0,f0
2020-02-26 04:20:00,329.77,-0.61,15.66,10.53,15.0,75.04,1010.19,1135.98,4.0,5.5,5.5,241.41,0.0,4.09,120.82,54.77,1,-91,126,11,24,0,0,-1,-3,4b,0,f0
2020-02-26 04:20:15,328.84,-0.14,16.77,9.0,15.0,75.03,1010.19,1138.86,4.0,5.5,5.5,241.41,0.0,4.09,120.82,56.38,1,-91,125,10,23,0,0,-2,-4,4b,0,f0
2020-02-26 04:20:30,327.44,-0.96,15.96,10.18,15.0,75.03,1010.19,1138.86,4.0,5.25,5.25,241.41,0.0,4.09,120.82,54.77,1,-91,125,11,23,0,0,-1,-3,4b,0,f0
2020-02-26 04:20:45,325.45,-1.89,16.29,9.71,15.0,75.02,1010.17,1142.74,4.0,5.25,5.25,241.41,0.0,4.09,120.82,56.38,1,-90,124,12,23,0,0,-1,-3,4b,0,f0
2020-02-26 04:21:00,321.66,-3.28,16.89,7.54,15.0,75.03,1010.17,1135.02,3.5,4.5,4.5,241.41,0.0,4.09,120.82,54.77,1,-89,123,12,23,0,-1,-2,-3,4b,0,f0
2020-02-26 04:21:15,321.48,-1.87,17.04,6.75,15.0,74.95,1010.17,1148.59,3.5,4.5,4.5,241.41,0.0,4.09,120.82,54.77,1,-89,123,12,23,0,-1,-1,-2,4b,0,f0
2020-02-26 04:21:30,321.77,-2.4,16.01,7.86,15.0,75.05,1010.17,1137.9,3.5,5.0,5.25,241.41,0.0,4.09,119.21,56.38,1,-90,122,12,23,0,0,-2,-2,4b,0,f0
2020-02-26 04:21:45,320.91,-2.37,16.83,7.71,15.0,74.94,1010.17,1144.68,3.5,5.0,5.5,241.41,0.0,4.09,119.21,56.38,1,-90,121,12,23,0,-1,-1,-2,4b,0,f0
2020-02-26 04:22:00,319.35,-1.14,16.12,7.63,15.0,74.96,1010.17,1146.63,3.5,5.0,6.25,241.41,0.0,4.09,120.82,54.77,1,-89,121,11,23,0,0,-2,-2,4b,0,f0
2020-02-26 04:22:15,318.75,-0.49,15.6,9.74,15.0,74.89,1010.15,1143.71,3.75,5.5,6.5,241.41,0.0,4.09,135.32,96.66,1,-89,120,11,24,0,0,-1,-2,4b,0,f0
2020-02-26 04:22:30,318.28,-0.84,15.46,9.66,15.0,74.97,1010.15,1136.94,3.75,5.25,5.25,241.41,0.0,4.09,119.21,54.77,1,-90,118,11,24,0,0,-1,-2,4b,0,f0
2020-02-26 04:22:45,316.36,-0.6,15.07,8.96,15.0,74.89,1010.15,1139.83,3.75,5.25,5.25,241.41,0.0,4.09,135.32,96.66,1,-90,117,11,24,0,0,-2,-2,4b,0,f0
2020-02-26 04:23:00,317.9,-1.45,15.1,7.89,15.0,74.91,1010.13,1137.9,3.75,4.5,5.25,241.41,0.0,4.09,119.21,56.38,1,-91,115,11,23,0,0,-2,-2,4b,0,f0
2020-02-26 04:23:15,316.06,-1.1,15.66,5.81,15.0,74.93,1010.13,1140.8,3.75,4.75,5.25,241.41,0.0,4.09,120.82,56.38,1,-91,114,11,23,-1,0,-2,-1,4b,0,f0
2020-02-26 04:23:30,318.09,-1.37,15.56,5.36,15.0,75.0,1010.11,1148.59,3.25,4.25,4.25,241.41,0.0,4.09,119.21,54.77,1,-92,114,11,23,-1,0,-2,-1,4b,0,f0
2020-02-26 04:23:45,319.06,-1.2,15.65,4.96,15.0,74.82,1010.11,1139.83,3.25,4.25,4.25,241.41,0.0,4.09,119.21,54.77,1,-93,113,11,23,-1,0,-2,-1,4b,0,f0
2020-02-26 04:24:00,318.74,-1.24,16.05,5.18,15.0,74.95,1010.11,1147.61,3.75,5.5,5.75,241.41,0.0,4.09,119.21,56.38,1,-93,113,11,22,-1,0,-2,-1,4b,0,f0
